slot,league,targetEra,targetRole,targetProduct,targetGrade,targetLiquidity,targetPriceBand,player,year,setName,cardNumber,variant,grader,grade,mode,status,notes
001,MLB,ULTRA_MODERN_2018_PLUS,VETERAN_STAR,BASE_FLAGSHIP,RAW,HIGH,UNDER_50,,,,,,,,watching,UNASSIGNED,
002,MLB,MODERN_1996_2017,VETERAN_STAR,BASE_FLAGSHIP,RAW,HIGH,50_150,,,,,,,,watching,UNASSIGNED,
003,MLB,ULTRA_MODERN_2018_PLUS,ROOKIE_PROSPECT,FLAGSHIP_PARALLEL,PSA_9,MEDIUM,150_500,,,,,,,,watching,UNASSIGNED,
004,MLB,VINTAGE_PRE1980,RETIRED_VINTAGE,BASE_FLAGSHIP,RAW,HIGH,500_PLUS,,,,,,,,watching,UNASSIGNED,
005,MLB,ULTRA_MODERN_2018_PLUS,EMERGING,NUMBERED_PARALLEL,PSA_10,SCARCE,UNDER_50,,,,,,,,watching,UNASSIGNED,
006,MLB,JUNK_WAX_1980_1995,RETIRED_VINTAGE,BASE_FLAGSHIP,RAW,HIGH,50_150,,,,,,,,watching,UNASSIGNED,
007,MLB,ULTRA_MODERN_2018_PLUS,VETERAN_STAR,AUTOGRAPH,RAW,HIGH,150_500,,,,,,,,watching,UNASSIGNED,
008,MLB,MODERN_1996_2017,ROOKIE_PROSPECT,FLAGSHIP_PARALLEL,PSA_9,MEDIUM,500_PLUS,,,,,,,,watching,UNASSIGNED,
009,MLB,ULTRA_MODERN_2018_PLUS,VETERAN_STAR,INSERT_SSP,OTHER_GRADED,MEDIUM,UNDER_50,,,,,,,,watching,UNASSIGNED,
010,MLB,MODERN_1996_2017,EMERGING,NUMBERED_PARALLEL,PSA_10,SCARCE,50_150,,,,,,,,watching,UNASSIGNED,
011,MLB,ULTRA_MODERN_2018_PLUS,ROOKIE_PROSPECT,BASE_FLAGSHIP,RAW,SCARCE,150_500,,,,,,,,watching,UNASSIGNED,
012,MLB,VINTAGE_PRE1980,RETIRED_VINTAGE,INSERT_SSP,PSA_9,MEDIUM,500_PLUS,,,,,,,,watching,UNASSIGNED,
013,MLB,ULTRA_MODERN_2018_PLUS,EMERGING,FLAGSHIP_PARALLEL,PSA_9,HIGH,UNDER_50,,,,,,,,watching,UNASSIGNED,
014,MLB,MODERN_1996_2017,VETERAN_STAR,AUTOGRAPH,RAW,HIGH,50_150,,,,,,,,watching,UNASSIGNED,
015,MLB,ULTRA_MODERN_2018_PLUS,VETERAN_STAR,NUMBERED_PARALLEL,PSA_10,MEDIUM,150_500,,,,,,,,watching,UNASSIGNED,
016,MLB,JUNK_WAX_1980_1995,VETERAN_STAR,INSERT_SSP,PSA_9,MEDIUM,500_PLUS,,,,,,,,watching,UNASSIGNED,
017,MLB,ULTRA_MODERN_2018_PLUS,ROOKIE_PROSPECT,AUTOGRAPH,RAW,SCARCE,UNDER_50,,,,,,,,watching,UNASSIGNED,
018,MLB,MODERN_1996_2017,EMERGING,INSERT_SSP,OTHER_GRADED,SCARCE,50_150,,,,,,,,watching,UNASSIGNED,
019,MLB,ULTRA_MODERN_2018_PLUS,VETERAN_STAR,BASE_FLAGSHIP,RAW,HIGH,150_500,,,,,,,,watching,UNASSIGNED,
020,MLB,VINTAGE_PRE1980,RETIRED_VINTAGE,BASE_FLAGSHIP,PSA_10,SCARCE,500_PLUS,,,,,,,,watching,UNASSIGNED,
021,MLB,ULTRA_MODERN_2018_PLUS,ROOKIE_PROSPECT,FLAGSHIP_PARALLEL,PSA_9,MEDIUM,UNDER_50,,,,,,,,watching,UNASSIGNED,
022,MLB,MODERN_1996_2017,VETERAN_STAR,BASE_FLAGSHIP,RAW,HIGH,50_150,,,,,,,,watching,UNASSIGNED,
023,MLB,ULTRA_MODERN_2018_PLUS,EMERGING,NUMBERED_PARALLEL,PSA_10,SCARCE,150_500,,,,,,,,watching,UNASSIGNED,
024,MLB,JUNK_WAX_1980_1995,ROOKIE_PROSPECT,FLAGSHIP_PARALLEL,PSA_10,SCARCE,500_PLUS,,,,,,,,watching,UNASSIGNED,
025,MLB,ULTRA_MODERN_2018_PLUS,VETERAN_STAR,AUTOGRAPH,RAW,HIGH,UNDER_50,,,,,,,,watching,UNASSIGNED,
026,MLB,MODERN_1996_2017,ROOKIE_PROSPECT,FLAGSHIP_PARALLEL,PSA_9,MEDIUM,50_150,,,,,,,,watching,UNASSIGNED,
027,MLB,ULTRA_MODERN_2018_PLUS,VETERAN_STAR,INSERT_SSP,OTHER_GRADED,MEDIUM,150_500,,,,,,,,watching,UNASSIGNED,
028,MLB,VINTAGE_PRE1980,RETIRED_VINTAGE,BASE_FLAGSHIP,RAW,HIGH,500_PLUS,,,,,,,,watching,UNASSIGNED,
029,MLB,ULTRA_MODERN_2018_PLUS,EMERGING,BASE_FLAGSHIP,RAW,SCARCE,UNDER_50,,,,,,,,watching,UNASSIGNED,
030,MLB,MODERN_1996_2017,VETERAN_STAR,AUTOGRAPH,RAW,HIGH,50_150,,,,,,,,watching,UNASSIGNED,
031,MLB,ULTRA_MODERN_2018_PLUS,ROOKIE_PROSPECT,FLAGSHIP_PARALLEL,PSA_9,MEDIUM,150_500,,,,,,,,watching,UNASSIGNED,
032,MLB,JUNK_WAX_1980_1995,RETIRED_VINTAGE,BASE_FLAGSHIP,RAW,HIGH,500_PLUS,,,,,,,,watching,UNASSIGNED,
033,MLB,ULTRA_MODERN_2018_PLUS,VETERAN_STAR,NUMBERED_PARALLEL,PSA_10,SCARCE,UNDER_50,,,,,,,,watching,UNASSIGNED,
034,MLB,MODERN_1996_2017,EMERGING,NUMBERED_PARALLEL,PSA_10,SCARCE,50_150,,,,,,,,watching,UNASSIGNED,
035,MLB,ULTRA_MODERN_2018_PLUS,ROOKIE_PROSPECT,AUTOGRAPH,RAW,HIGH,150_500,,,,,,,,watching,UNASSIGNED,
036,VINTAGE_PLACEHOLDER,ULTRA_MODERN_2018_PLUS,VETERAN_STAR,INSERT_SSP,OTHER_GRADED,MEDIUM,500_PLUS,,,,,,,,watching,UNASSIGNED,
