slot,player,year,setName,cardNumber,variant,league,mode,targetPriceBand,targetLiquidity,targetRole,targetProduct,targetGrade,status,notes
MLB-001,Shohei Ohtani,2018,Topps Update,US1,,MLB,watching,50_150,HIGH,ROOKIE_PROSPECT,BASE_FLAGSHIP,RAW,WEB_VERIFIED,"Current raw guide about $121.50 on 2026-09-04; keep raw, not PSA 10, to stay inside target range."
MLB-002,Aaron Judge,2017,Topps,287,,MLB,watching,UNDER_50,HIGH,ROOKIE_PROSPECT,BASE_FLAGSHIP,RAW,WEB_VERIFIED,"Current raw guide about $36.44; high-liquidity flagship rookie."
MLB-003,Ronald Acuna Jr.,2018,Topps Update,US250,,MLB,watching,UNDER_50,HIGH,ROOKIE_PROSPECT,BASE_FLAGSHIP,RAW,WEB_VERIFIED,"Current raw guide about $7.29; use standard US250, not image/SSP variants."
MLB-004,Fernando Tatis Jr.,2019,Topps,410,,MLB,watching,UNDER_50,HIGH,ROOKIE_PROSPECT,BASE_FLAGSHIP,RAW,WEB_VERIFIED,"Current raw guide about $1.58."
MLB-005,Julio Rodriguez,2022,Topps Update,US44,,MLB,watching,UNDER_50,HIGH,ROOKIE_PROSPECT,BASE_FLAGSHIP,RAW,WEB_VERIFIED,"Current raw guide about $1.75; standard base only, not Black/Vintage Stock parallels."
MLB-006,Paul Skenes,2024,Topps Update,US100,,MLB,watching,UNDER_50,HIGH,ROOKIE_PROSPECT,BASE_FLAGSHIP,RAW,WEB_VERIFIED,"Current raw guide about $3.14."
MLB-007,Vladimir Guerrero Jr.,2019,Topps Chrome,201,,MLB,watching,UNDER_50,HIGH,ROOKIE_PROSPECT,BASE_FLAGSHIP,RAW,WEB_VERIFIED,"Current raw guide about $4.30; Chrome flagship rookie."
MLB-008,Mookie Betts,2014,Topps Update,US-26,,MLB,watching,UNDER_50,HIGH,ROOKIE_PROSPECT,BASE_FLAGSHIP,RAW,WEB_VERIFIED,"Current raw guide about $26.00."
MLB-009,Frank Thomas,1990,Leaf,300,,MLB,watching,UNDER_50,HIGH,RETIRED_VINTAGE,BASE_FLAGSHIP,RAW,WEB_VERIFIED,"Current raw guide roughly $14-$22; liquid junk-wax/modern comparison card."
MLB-010,Mark McGwire,1985,Topps,401,,MLB,watching,UNDER_50,HIGH,RETIRED_VINTAGE,BASE_FLAGSHIP,RAW,CATALOG_VALIDATION_PENDING,"Use standard 1985 Topps Olympic card, not Tiffany; target ordinary raw copy."
MLB-011,Ken Griffey Jr.,1989,Upper Deck,1,,MLB,watching,50_150,HIGH,RETIRED_VINTAGE,BASE_FLAGSHIP,RAW,CATALOG_VALIDATION_PENDING,"Iconic high-liquidity rookie; validate current raw band before assignment."
MLB-012,Derek Jeter,1993,SP,279,,MLB,watching,150_500,MEDIUM,RETIRED_VINTAGE,BASE_FLAGSHIP,RAW,CATALOG_VALIDATION_PENDING,"Keep below $500 cohort; recent graded sales show the identity is active, but raw value must be checked before assignment."
MLB-013,Mariano Rivera,1992,Bowman,302,,MLB,watching,UNDER_50,MEDIUM,RETIRED_VINTAGE,BASE_FLAGSHIP,RAW,CATALOG_VALIDATION_PENDING,"Exact card number candidate; validate catalog and current raw band."
MLB-014,Don Mattingly,1984,Donruss,248,,MLB,watching,50_150,MEDIUM,RETIRED_VINTAGE,BASE_FLAGSHIP,RAW,CATALOG_VALIDATION_PENDING,"Useful older-star liquidity cohort; validate current raw band."
MLB-015,Bo Bichette,2020,Topps,78,,MLB,watching,UNDER_50,HIGH,VETERAN_STAR,BASE_FLAGSHIP,RAW,CATALOG_VALIDATION_PENDING,"Modern liquid base rookie candidate."
MLB-016,Luis Robert,2020,Topps,392,,MLB,watching,UNDER_50,HIGH,VETERAN_STAR,BASE_FLAGSHIP,RAW,CATALOG_VALIDATION_PENDING,"Modern base rookie candidate; validate exact catalog identity."
MLB-017,Rafael Devers,2018,Topps,18,,MLB,watching,UNDER_50,HIGH,VETERAN_STAR,BASE_FLAGSHIP,RAW,CATALOG_VALIDATION_PENDING,"Established-star rookie comparison card."
MLB-018,Adley Rutschman,2023,Topps,250,,MLB,watching,UNDER_50,HIGH,EMERGING,BASE_FLAGSHIP,RAW,CATALOG_VALIDATION_PENDING,"Young-star flagship rookie candidate."
MLB-019,Gunnar Henderson,2023,Topps,206,,MLB,watching,UNDER_50,HIGH,EMERGING,BASE_FLAGSHIP,RAW,CATALOG_VALIDATION_PENDING,"Young-star flagship rookie candidate."
MLB-020,Bobby Witt Jr.,2022,Topps,660,Player Variation,MLB,watching,UNDER_50,HIGH,EMERGING,FLAGSHIP_PARALLEL,RAW,WEB_VERIFIED,"Player Variation #660 currently guides around $5 raw; adds a non-base identity without leaving target range."
